tick,element_type,is_anomaly,skill_tag,dmg_expect,dmg_crit,UUID,stun,buildup,失衡状态,失衡条,已损生命值,冻结,霜寒,畏缩,感电,灼烧,侵蚀,烈霜霜寒,玄墨侵蚀,crit_rate,crit_dmg
5154,6,false,1371_NA_1,9367.94,9367.94,29b49496-9851-48aa-9964-3ef4f9e42115,15.96,9.55,false,7942.097376000005,13408850.205040954,false,false,false,false,false,false,false,false,1.0,1.858
5163,3,false,1361_CoAttack_A,3353.57,3461.76,c76223df-e2fa-43e5-bd1e-679539e5f46e,34.33,4.17,false,7976.429856000005,13412203.776137644,false,false,false,false,false,false,false,false,0.946,1.374
5168,3,false,1361_CoAttack_A,3353.57,3461.76,c76223df-e2fa-43e5-bd1e-679539e5f46e,34.33,4.17,false,8010.762336000005,13415557.347234335,false,false,false,false,false,false,false,false,0.946,1.374
5173,3,false,1361_CoAttack_A,3353.57,3461.76,c76223df-e2fa-43e5-bd1e-679539e5f46e,34.33,4.17,false,8045.094816000005,13418910.918331025,false,false,false,false,false,false,false,false,0.946,1.374
5174,6,false,1371_NA_2,10042.53,10042.53,d6a91628-473c-43d5-8ad0-021bcfbb500a,29.04,17.28,false,8074.138716000005,13428953.451317508,false,false,false,false,false,false,false,false,1.0,1.858
5182,6,false,1371_NA_2,10042.53,10042.53,d6a91628-473c-43d5-8ad0-021bcfbb500a,29.04,17.28,false,8103.182616000005,13438995.98430399,false,false,false,false,false,false,false,false,1.0,1.858
5189,6,false,1371_NA_2,10042.53,10042.53,d6a91628-473c-43d5-8ad0-021bcfbb500a,29.04,17.28,false,8132.226516000004,13449038.517290473,false,false,false,false,false,false,false,false,1.0,1.858
5194,6,false,1371_NA_2,10042.53,10042.53,d6a91628-473c-43d5-8ad0-021bcfbb500a,29.04,17.28,false,8161.270416000004,13459081.050276956,false,false,false,false,false,false,false,false,1.0,1.858
5209,6,false,1371_NA_3,10697.78,10697.78,f919f97c-fb66-4487-a4e6-016fb14ff3f1,28.73,17.2,false,8189.996256000004,13469778.829902405,false,false,false,false,false,false,false,false,1.0,1.858
5215,6,false,1371_NA_3,10697.78,10697.78,f919f97c-fb66-4487-a4e6-016fb14ff3f1,28.73,17.2,false,8218.722096000003,13480476.609527854,false,false,false,false,false,false,false,false,1.0,1.858
5221,6,false,1371_NA_3,10697.78,10697.78,f919f97c-fb66-4487-a4e6-016fb14ff3f1,28.73,17.2,false,8247.447936000002,13491174.389153304,false,false,false,false,false,false,false,false,1.0,1.858
5227,6,false,1371_NA_3,10697.78,10697.78,f919f97c-fb66-4487-a4e6-016fb14ff3f1,28.73,17.2,false,8276.173776000001,13501872.168778753,false,false,false,false,false,false,false,false,1.0,1.858
5233,6,false,1371_NA_3,10697.78,10697.78,f919f97c-fb66-4487-a4e6-016fb14ff3f1,28.73,17.2,false,8304.899616,13512569.948404202,false,false,false,false,false,false,false,false,1.0,1.858
5258,6,false,1371_NA_4,12854.44,12854.44,f895d469-a143-4834-9501-851e1055e9d8,37.48,22.43,false,8342.374896000001,13525424.3906269,false,false,false,false,false,false,false,false,1.0,1.858
5269,6,false,1371_NA_4,12854.44,12854.44,f895d469-a143-4834-9501-851e1055e9d8,37.48,22.43,false,8379.850176000002,13538278.832849598,false,false,false,false,false,false,false,false,1.0,1.858
5274,6,false,1371_NA_4,12854.44,12854.44,f895d469-a143-4834-9501-851e1055e9d8,37.48,22.43,false,8417.325456000002,13551133.275072295,false,false,false,false,false,false,false,false,1.0,1.858
5277,6,false,1371_NA_4,12854.44,12854.44,f895d469-a143-4834-9501-851e1055e9d8,37.48,22.43,false,8454.800736000003,13563987.717294993,false,false,false,false,false,false,false,false,1.0,1.858
5281,6,false,1371_NA_4,12854.44,12854.44,f895d469-a143-4834-9501-851e1055e9d8,37.48,22.43,false,8492.276016000003,13576842.15951769,false,false,false,false,false,false,false,false,1.0,1.858
5320,6,false,1371_NA_5,34839.57,34839.57,66559c4d-ae5f-4acd-904b-f7dcf1a7ce76,89.06,53.03,false,8581.332816000004,13611681.730228212,false,false,false,false,false,false,false,false,1.0,1.858
5326,3,false,1361_CoAttack_A,3353.57,3461.76,06005670-ca57-455f-a274-2ac07564114c,34.33,4.17,false,8615.665296000003,13615035.301324902,false,false,false,false,false,false,false,false,0.946,1.374
5329,6,false,1371_NA_5,34839.57,34839.57,66559c4d-ae5f-4acd-904b-f7dcf1a7ce76,89.06,53.03,false,8704.722096000003,13649874.872035423,false,false,false,false,false,false,false,false,1.0,1.858
5331,3,false,1361_CoAttack_A,3353.57,3461.76,06005670-ca57-455f-a274-2ac07564114c,34.33,4.17,false,8739.054576000002,13653228.443132114,false,false,false,false,false,false,false,false,0.946,1.374
5336,3,false,1361_CoAttack_A,3353.57,3461.76,06005670-ca57-455f-a274-2ac07564114c,34.33,4.17,false,8773.387056000001,13656582.014228804,false,false,false,false,false,false,false,false,0.946,1.374
5346,6,false,1371_RA,10233.46,10233.46,9da0dfc1-3a80-4a53-8f42-8643af0ecb67,17.74,10.43,false,8791.131456000001,13666815.469895639,false,false,false,false,false,false,false,false,1.0,1.858
5346,3,false,1361_CoAttack_A,3353.57,3461.76,83229c05-42cc-4b47-8591-8693929cc7f2,34.33,4.17,false,8825.463936,13670169.040992329,false,false,false,false,false,false,false,false,0.946,1.374
5351,3,false,1361_CoAttack_A,3353.57,3461.76,83229c05-42cc-4b47-8591-8693929cc7f2,34.33,4.17,false,8859.796416,13673522.61208902,false,false,false,false,false,false,false,false,0.946,1.374
5353,6,false,1371_RA,10233.46,10233.46,9da0dfc1-3a80-4a53-8f42-8643af0ecb67,17.74,10.43,false,8877.540815999999,13683756.067755854,false,false,false,false,false,false,false,false,1.0,1.858
5356,3,false,1361_CoAttack_A,3353.57,3461.76,83229c05-42cc-4b47-8591-8693929cc7f2,34.33,4.17,false,8911.873295999998,13687109.638852544,false,false,false,false,false,false,false,false,0.946,1.374
5359,6,false,1371_RA,10233.46,10233.46,9da0dfc1-3a80-4a53-8f42-8643af0ecb67,17.74,10.43,false,8929.617695999998,13697343.094519379,false,false,false,false,false,false,false,false,1.0,1.858
5383,6,false,1371_NA_2,10042.53,10042.53,320422d9-7826-4d00-bb73-bb493bad2879,29.04,17.28,false,8958.661595999998,13707385.627505861,false,false,false,false,false,false,false,false,1.0,1.858
5391,6,false,1371_NA_2,10042.53,10042.53,320422d9-7826-4d00-bb73-bb493bad2879,29.04,17.28,false,8987.705495999999,13717428.160492344,false,false,false,false,false,false,false,false,1.0,1.858
5398,6,false,1371_NA_2,10042.53,10042.53,320422d9-7826-4d00-bb73-bb493bad2879,29.04,17.28,false,9016.749396,13727470.693478826,false,false,false,false,false,false,false,false,1.0,1.858
5403,6,false,1371_NA_2,10042.53,10042.53,320422d9-7826-4d00-bb73-bb493bad2879,29.04,17.28,false,9045.793296,13737513.226465309,false,false,false,false,false,false,false,false,1.0,1.858
5418,6,false,1371_NA_3,10697.78,10697.78,8af9d780-dcf3-4aaf-85bc-3305ae602c48,28.73,17.2,false,9074.519135999999,13748211.006090758,false,false,false,false,false,false,false,false,1.0,1.858
5424,6,false,1371_NA_3,10697.78,10697.78,8af9d780-dcf3-4aaf-85bc-3305ae602c48,28.73,17.2,false,9103.244975999998,13758908.785716208,false,false,false,false,false,false,false,false,1.0,1.858
5430,6,false,1371_NA_3,10697.78,10697.78,8af9d780-dcf3-4aaf-85bc-3305ae602c48,28.73,17.2,false,9131.970815999997,13769606.565341657,false,false,false,false,false,false,false,false,1.0,1.858
5436,6,false,1371_NA_3,10697.78,10697.78,8af9d780-dcf3-4aaf-85bc-3305ae602c48,28.73,17.2,false,9160.696655999996,13780304.344967106,false,false,false,false,false,false,false,false,1.0,1.858
5442,6,false,1371_NA_3,10697.78,10697.78,8af9d780-dcf3-4aaf-85bc-3305ae602c48,28.73,17.2,false,9189.422495999996,13791002.124592556,false,false,false,false,false,false,false,false,1.0,1.858
5467,6,false,1371_NA_4,12854.44,12854.44,e98c9570-acda-4779-9ef5-fe7b9222cffc,37.48,22.43,false,9226.897775999996,13803856.566815253,false,false,false,false,false,false,false,false,1.0,1.858
5478,6,false,1371_NA_4,12854.44,12854.44,e98c9570-acda-4779-9ef5-fe7b9222cffc,37.48,22.43,false,9264.373055999997,13816711.009037951,false,false,false,false,false,false,false,false,1.0,1.858
5483,6,false,1371_NA_4,12854.44,12854.44,e98c9570-acda-4779-9ef5-fe7b9222cffc,37.48,22.43,false,9301.848335999997,13829565.451260649,false,false,false,false,false,false,false,false,1.0,1.858
5486,6,false,1371_NA_4,12854.44,12854.44,e98c9570-acda-4779-9ef5-fe7b9222cffc,37.48,22.43,false,9339.323615999998,13842419.893483346,false,false,false,false,false,false,false,false,1.0,1.858
5490,6,false,1371_NA_4,12854.44,12854.44,e98c9570-acda-4779-9ef5-fe7b9222cffc,37.48,22.43,false,9376.798895999998,13855274.335706044,false,false,false,false,false,false,false,false,1.0,1.858
5529,6,false,1371_NA_5,34839.57,34839.57,e46fb962-8c2e-4468-a1ad-89d2fa08794c,89.06,53.03,false,9465.855695999999,13890113.906416565,false,false,false,false,false,false,false,false,1.0,1.858
5535,3,false,1361_CoAttack_A,3353.57,3461.76,f2bc3a8e-20b2-42b4-b549-abfe13795f69,34.33,4.17,false,9500.188175999998,13893467.477513256,false,false,false,false,false,false,false,false,0.946,1.374
5538,6,false,1371_NA_5,34839.57,34839.57,e46fb962-8c2e-4468-a1ad-89d2fa08794c,89.06,53.03,false,9589.244975999998,13928307.048223777,false,false,false,false,false,false,false,false,1.0,1.858
5540,3,false,1361_CoAttack_A,3353.57,3461.76,f2bc3a8e-20b2-42b4-b549-abfe13795f69,34.33,4.17,false,9623.577455999997,13931660.619320467,false,false,false,false,false,false,false,false,0.946,1.374
5545,3,false,1361_CoAttack_A,3353.57,3461.76,f2bc3a8e-20b2-42b4-b549-abfe13795f69,34.33,4.17,false,9657.909935999996,13935014.190417157,false,false,false,false,false,false,false,false,0.946,1.374
5555,6,false,1371_RA,10233.46,10233.46,f6ceec08-0c6b-4421-9fbf-493ef26bfd31,17.74,10.43,false,9675.654335999996,13945247.646083992,false,false,false,false,false,false,false,false,1.0,1.858
5555,3,false,1361_CoAttack_A,3353.57,3461.76,75b91b85-5cd7-4418-9b11-4809f526c1f7,34.33,4.17,false,9709.986815999995,13948601.217180682,false,false,false,false,false,false,false,false,0.946,1.374
5560,3,false,1361_CoAttack_A,3353.57,3461.76,75b91b85-5cd7-4418-9b11-4809f526c1f7,34.33,4.17,false,9744.319295999994,13951954.788277373,false,false,false,false,false,false,false,false,0.946,1.374
5562,6,false,1371_RA,10233.46,10233.46,f6ceec08-0c6b-4421-9fbf-493ef26bfd31,17.74,10.43,false,9762.063695999994,13962188.243944207,false,false,false,false,false,false,false,false,1.0,1.858
5565,3,false,1361_CoAttack_A,3353.57,3461.76,75b91b85-5cd7-4418-9b11-4809f526c1f7,34.33,4.17,false,9796.396175999993,13965541.815040898,false,false,false,false,false,false,false,false,0.946,1.374
5568,6,false,1371_RA,10233.46,10233.46,f6ceec08-0c6b-4421-9fbf-493ef26bfd31,17.74,10.43,false,9814.140575999993,13975775.270707732,false,false,false,false,false,false,false,false,1.0,1.858
5592,6,false,1371_NA_2,10042.53,10042.53,7df21edc-35fd-4c2a-902b-78edb0616387,29.04,17.28,false,9843.184475999993,13985817.803694215,false,false,false,false,false,false,false,false,1.0,1.858
5600,6,false,1371_NA_2,10042.53,10042.53,7df21edc-35fd-4c2a-902b-78edb0616387,29.04,17.28,false,9872.228375999994,13995860.336680697,false,false,false,false,false,false,false,false,1.0,1.858
5607,6,false,1371_NA_2,10042.53,10042.53,7df21edc-35fd-4c2a-902b-78edb0616387,29.04,17.28,false,9901.272275999994,14005902.86966718,false,false,false,false,false,false,false,false,1.0,1.858
5612,6,false,1371_NA_2,10042.53,10042.53,7df21edc-35fd-4c2a-902b-78edb0616387,29.04,17.28,false,9930.316175999995,14015945.402653662,false,false,false,false,false,false,false,false,1.0,1.858
5627,6,false,1371_NA_3,10697.78,10697.78,c098a751-6f10-4699-805c-14796feecef5,28.73,17.2,false,9959.042015999994,14026643.182279112,false,false,false,false,false,false,false,false,1.0,1.858
5633,6,false,1371_NA_3,10697.78,10697.78,c098a751-6f10-4699-805c-14796feecef5,28.73,17.2,false,9987.767855999993,14037340.961904561,false,false,false,false,false,false,false,false,1.0,1.858
5639,6,false,1371_NA_3,10697.78,10697.78,c098a751-6f10-4699-805c-14796feecef5,28.73,17.2,false,10016.493695999992,14048038.74153001,false,false,false,false,false,false,false,false,1.0,1.858
5645,6,false,1371_NA_3,10697.78,10697.78,c098a751-6f10-4699-805c-14796feecef5,28.73,17.2,false,10045.219535999991,14058736.52115546,false,false,false,false,false,false,false,false,1.0,1.858
5651,6,false,1371_NA_3,10697.78,10697.78,c098a751-6f10-4699-805c-14796feecef5,28.73,17.2,false,10073.94537599999,14069434.30078091,false,false,false,false,false,false,false,false,1.0,1.858
5704,6,false,1371_E_EX_B_1,57976.77,57976.77,09071d12-df69-4554-ba94-0f0759948ced,79.46,57.83,false,10153.40457599999,14127411.072596999,false,false,false,false,false,false,false,false,1.0,1.858
5707,6,false,1371_E_EX_B_1,57976.77,57976.77,09071d12-df69-4554-ba94-0f0759948ced,79.46,57.83,false,10232.86377599999,14185387.844413089,false,false,false,false,false,false,false,false,1.0,1.858
5714,6,false,1371_E_EX_B_1,57976.77,57976.77,09071d12-df69-4554-ba94-0f0759948ced,79.46,57.83,false,10312.322975999989,14243364.616229178,false,false,false,false,false,false,false,false,1.0,1.858
5727,6,false,1371_E_EX_B_2,27711.97,27711.97,c33a0cc9-1ea4-4bb5-b366-91340988e102,44.7,30.87,false,10357.018775999988,14271076.589356096,false,false,false,false,false,false,false,false,1.0,1.858
5732,6,false,1371_E_EX_B_2,27711.97,27711.97,c33a0cc9-1ea4-4bb5-b366-91340988e102,44.7,30.87,false,10401.714575999988,14298788.562483015,false,false,false,false,false,false,false,false,1.0,1.858
5737,6,false,1371_E_EX_B_2,27711.97,27711.97,c33a0cc9-1ea4-4bb5-b366-91340988e102,44.7,30.87,false,10446.410375999987,14326500.535609933,false,false,false,false,false,false,false,false,1.0,1.858
5742,6,false,1371_E_EX_B_2,27711.97,27711.97,c33a0cc9-1ea4-4bb5-b366-91340988e102,44.7,30.87,false,10491.106175999987,14354212.50873685,false,false,false,false,false,false,false,false,1.0,1.858
5749,6,false,1371_E_EX_B_2,27711.97,27711.97,c33a0cc9-1ea4-4bb5-b366-91340988e102,44.7,30.87,false,10535.801975999986,14381924.481863769,false,false,false,false,false,false,false,false,1.0,1.858
5755,6,false,1371_E_EX_B_2,27711.97,27711.97,c33a0cc9-1ea4-4bb5-b366-91340988e102,44.7,30.87,false,10580.497775999986,14409636.454990687,false,false,false,false,false,false,false,false,1.0,1.858
5760,6,false,1371_E_EX_B_2,27711.97,27711.97,c33a0cc9-1ea4-4bb5-b366-91340988e102,44.7,30.87,false,10625.193575999985,14437348.428117605,false,false,false,false,false,false,false,false,1.0,1.858
5766,6,false,1371_E_EX_B_2,27711.97,27711.97,c33a0cc9-1ea4-4bb5-b366-91340988e102,44.7,30.87,false,10669.889375999985,14465060.401244523,false,false,false,false,false,false,false,false,1.0,1.858
5772,6,false,1371_E_EX_B_2,27711.97,27711.97,c33a0cc9-1ea4-4bb5-b366-91340988e102,44.7,30.87,false,10714.585175999984,14492772.374371441,false,false,false,false,false,false,false,false,1.0,1.858
5778,6,false,1371_E_EX_B_2,27711.97,27711.97,c33a0cc9-1ea4-4bb5-b366-91340988e102,44.7,30.87,false,10759.280975999984,14520484.34749836,false,false,false,false,false,false,false,false,1.0,1.858
5784,6,false,1371_E_EX_B_2,27711.97,27711.97,c33a0cc9-1ea4-4bb5-b366-91340988e102,44.7,30.87,false,10803.976775999983,14548196.320625277,false,false,false,false,false,false,false,false,1.0,1.858
5790,6,false,1371_E_EX_B_2,27711.97,27711.97,c33a0cc9-1ea4-4bb5-b366-91340988e102,44.7,30.87,false,10848.672575999983,14575908.293752195,false,false,false,false,false,false,false,false,1.0,1.858
5796,6,false,1371_E_EX_B_2,27711.97,27711.97,c33a0cc9-1ea4-4bb5-b366-91340988e102,44.7,30.87,false,10893.368375999982,14603620.266879113,false,false,false,false,false,false,false,false,1.0,1.858
5802,6,false,1371_E_EX_B_2,27711.97,27711.97,c33a0cc9-1ea4-4bb5-b366-91340988e102,44.7,30.87,false,10938.064175999982,14631332.240006031,false,false,false,false,false,false,false,false,1.0,1.858
5808,6,false,1371_E_EX_B_2,27711.97,27711.97,c33a0cc9-1ea4-4bb5-b366-91340988e102,44.7,30.87,false,10982.759975999981,14659044.21313295,false,false,false,false,false,false,false,false,1.0,1.858
5816,6,false,1371_E_EX_B_2,27711.97,27711.97,c33a0cc9-1ea4-4bb5-b366-91340988e102,44.7,30.87,false,11027.45577599998,14686756.186259868,false,false,false,false,false,false,false,false,1.0,1.858
5822,6,false,1371_E_EX_B_2,27711.97,27711.97,c33a0cc9-1ea4-4bb5-b366-91340988e102,44.7,30.87,false,11072.15157599998,14714468.159386786,false,false,false,false,false,false,false,false,1.0,1.858
5827,6,false,1371_E_EX_B_2,27711.97,27711.97,c33a0cc9-1ea4-4bb5-b366-91340988e102,44.7,30.87,false,11116.84737599998,14742180.132513704,false,false,false,false,false,false,false,false,1.0,1.858
5845,6,false,1371_E_EX_B_3,173930.32,173930.32,62c6ffef-f980-4fc8-89f5-a335d0ccf08f,238.38,173.5,false,11355.22497599998,14916110.447961975,false,false,false,false,false,false,false,false,1.0,1.858
5845,6,true,玄墨侵蚀,7555.76,7555.76,db262036-f824-42df-bdc2-5ee74ac99efd,0.0,0.0,false,11355.22497599998,14916110.447961975,false,false,false,false,false,false,false,true,,
5851,3,false,1361_CoAttack_1,1419.42,1465.21,e413815d-11fd-4ffa-8a64-e27afadd68b5,16.22,7.87,false,11371.44801599998,14917529.863799565,false,false,false,false,false,false,false,true,0.946,1.374
5856,3,false,1361_CoAttack_1,1419.42,1465.21,e413815d-11fd-4ffa-8a64-e27afadd68b5,16.22,7.87,false,11387.671055999981,14918949.279637154,false,false,false,false,false,false,false,true,0.946,1.374
5861,3,false,1361_CoAttack_1,1419.42,1465.21,e413815d-11fd-4ffa-8a64-e27afadd68b5,16.22,7.87,false,11403.894095999982,14920368.695474744,false,false,false,false,false,false,false,true,0.946,1.374
5871,3,false,1361_CoAttack_1,1419.42,1465.21,44c944a4-a896-4cb0-aa41-bcd8159f4e37,16.22,7.87,false,11420.117135999983,14921788.111312333,false,false,false,false,false,false,false,true,0.946,1.374
5876,3,false,1361_CoAttack_1,1419.42,1465.21,44c944a4-a896-4cb0-aa41-bcd8159f4e37,16.22,7.87,false,11436.340175999983,14923207.527149923,false,false,false,false,false,false,false,true,0.946,1.374
5876,6,true,玄墨侵蚀,7555.76,7555.76,db262036-f824-42df-bdc2-5ee74ac99efd,0.0,0.0,false,11436.340175999983,14923207.527149923,false,false,false,false,false,false,false,true,,
5881,3,false,1361_CoAttack_1,1419.42,1465.21,44c944a4-a896-4cb0-aa41-bcd8159f4e37,16.22,7.87,false,11452.563215999984,14924626.942987513,false,false,false,false,false,false,false,true,0.946,1.374
5891,3,false,1361_CoAttack_1,1419.42,1465.21,28a1f41c-4244-4f47-a78f-9fce84ddfbe6,16.22,7.87,false,11468.786255999985,14926046.358825102,false,false,false,false,false,false,false,true,0.946,1.374
5896,3,false,1361_CoAttack_1,1419.42,1465.21,28a1f41c-4244-4f47-a78f-9fce84ddfbe6,16.22,7.87,false,11485.009295999986,14927465.774662692,false,false,false,false,false,false,false,true,0.946,1.374
5901,3,false,1361_CoAttack_1,1419.42,1465.21,28a1f41c-4244-4f47-a78f-9fce84ddfbe6,16.22,7.87,false,11501.232335999986,14928885.190500282,false,false,false,false,false,false,false,true,0.946,1.374
5922,6,false,1371_BH_Aid,8357.76,8357.76,e7af4b37-7d93-4d5a-ad08-e056869d1c11,15.18,9.07,false,11516.409935999987,14937242.946676686,false,false,false,false,false,false,false,true,1.0,1.858
5922,6,true,玄墨侵蚀,7555.76,7555.76,db262036-f824-42df-bdc2-5ee74ac99efd,0.0,0.0,false,11516.409935999987,14937242.946676686,false,false,false,false,false,false,false,true,,
5925,3,false,1361_CoAttack_2,3010.88,3108.02,56cc6409-f4f1-4222-8481-f2cb28700852,32.45,15.74,false,11548.856015999987,14940253.828756424,false,false,false,false,false,false,false,true,0.946,1.374
5927,6,false,1371_BH_Aid,8357.76,8357.76,e7af4b37-7d93-4d5a-ad08-e056869d1c11,15.18,9.07,false,11564.033615999988,14948611.584932828,false,false,false,false,false,false,false,true,1.0,1.858
5928,4,false,1311_E_EX_A,5927.18,9997.65,3637d914-e669-48ea-a1b6-e5479dbe2cb3,0.0,33.22,false,11564.033615999988,14954538.763991322,false,false,false,false,false,false,false,true,0.05,0.75
5932,6,false,1371_BH_Aid,8357.76,8357.76,e7af4b37-7d93-4d5a-ad08-e056869d1c11,15.18,9.07,false,11579.211215999989,14962896.520167727,false,false,false,false,false,false,false,true,1.0,1.858
5937,6,false,1371_BH_Aid,8357.76,8357.76,e7af4b37-7d93-4d5a-ad08-e056869d1c11,15.18,9.07,false,11594.38881599999,14971254.276344132,false,false,false,false,false,false,false,true,1.0,1.858
5941,6,false,1371_BH_Aid,8357.76,8357.76,e7af4b37-7d93-4d5a-ad08-e056869d1c11,15.18,9.07,false,11609.56641599999,14979612.032520536,false,false,false,false,false,false,false,true,1.0,1.858
5943,3,false,1361_CoAttack_2,3010.88,3108.02,56cc6409-f4f1-4222-8481-f2cb28700852,32.45,15.74,false,11642.01249599999,14982622.914600274,false,false,false,false,false,false,false,true,0.946,1.374
5947,6,false,1371_BH_Aid,8357.76,8357.76,e7af4b37-7d93-4d5a-ad08-e056869d1c11,15.18,9.07,false,11657.190095999991,14990980.670776678,false,false,false,false,false,false,false,true,1.0,1.858
5955,6,false,1371_BH_Aid,8357.76,8357.76,e7af4b37-7d93-4d5a-ad08-e056869d1c11,15.18,9.07,false,11672.367695999992,14999338.426953083,false,false,false,false,false,false,false,true,1.0,1.858
5955,6,true,玄墨侵蚀,7555.76,7555.76,db262036-f824-42df-bdc2-5ee74ac99efd,0.0,0.0,false,11672.367695999992,14999338.426953083,false,false,false,false,false,false,false,true,,
5962,3,false,1361_CoAttack_2,3010.88,3108.02,56cc6409-f4f1-4222-8481-f2cb28700852,32.45,15.74,false,11704.813775999992,15002349.30903282,false,false,false,false,false,false,false,true,0.946,1.374
5963,4,false,1311_E_EX_C,3098.59,5226.54,0046d12a-f3b8-4024-83e6-0bfabdb41637,0.0,11.52,false,11704.813775999992,15005447.89938661,false,false,false,false,false,false,false,true,0.05,0.75
5976,4,false,1311_E_EX_C,3098.59,5226.54,0046d12a-f3b8-4024-83e6-0bfabdb41637,0.0,11.52,false,11704.813775999992,15008546.489740402,false,false,false,false,false,false,false,true,0.05,0.75
5983,6,false,1371_NA_1,8864.29,8864.29,04e79bfd-f619-43fd-a7d7-3659392893a3,15.96,9.55,false,11720.772575999992,15017410.776594164,false,false,false,false,false,false,false,true,1.0,1.858
5987,4,false,1311_E_EX_C,3098.59,5226.54,0046d12a-f3b8-4024-83e6-0bfabdb41637,0.0,11.52,false,11720.772575999992,15020509.366947955,false,false,false,false,false,false,false,true,0.05,0.75
5987,6,true,玄墨侵蚀,7555.76,7555.76,db262036-f824-42df-bdc2-5ee74ac99efd,0.0,0.0,false,11720.772575999992,15020509.366947955,false,false,false,false,false,false,false,true,,
5989,3,false,1361_CoAttack_A,3172.3,3274.64,1f62bc72-affb-4950-9302-fe97a6301a21,34.33,4.17,false,11755.105055999991,15023681.66393131,false,false,false,false,false,false,false,true,0.946,1.374
5990,6,false,1371_NA_1,8864.29,8864.29,04e79bfd-f619-43fd-a7d7-3659392893a3,15.96,9.55,false,11771.063855999992,15032545.950785073,false,false,false,false,false,false,false,true,1.0,1.858
5994,3,false,1361_CoAttack_A,3172.3,3274.64,1f62bc72-affb-4950-9302-fe97a6301a21,34.33,4.17,false,11805.39633599999,15035718.247768428,false,false,false,false,false,false,false,true,0.946,1.374
5999,3,false,1361_CoAttack_A,3172.3,3274.64,1f62bc72-affb-4950-9302-fe97a6301a21,34.33,4.17,false,11839.72881599999,15038890.544751784,false,false,false,false,false,false,false,true,0.946,1.374
6000,6,false,1371_NA_1,8864.29,8864.29,04e79bfd-f619-43fd-a7d7-3659392893a3,15.96,9.55,false,11855.68761599999,15047754.831605546,false,false,false,false,false,false,false,true,1.0,1.858
6009,3,false,1361_CoAttack_A,3172.3,3274.64,d064a191-4241-4a63-81bc-61db72e9e8c6,34.33,4.17,false,11890.02009599999,15050927.128588902,false,false,false,false,false,false,false,true,0.946,1.374
6014,3,false,1361_CoAttack_A,3172.3,3274.64,d064a191-4241-4a63-81bc-61db72e9e8c6,34.33,4.17,false,11924.352575999988,15054099.425572257,false,false,false,false,false,false,false,true,0.946,1.374
6019,3,false,1361_CoAttack_A,3172.3,3274.64,d064a191-4241-4a63-81bc-61db72e9e8c6,34.33,4.17,false,11958.685055999988,15057271.722555613,false,false,false,false,false,false,false,true,0.946,1.374
6019,6,true,玄墨侵蚀,7555.76,7555.76,db262036-f824-42df-bdc2-5ee74ac99efd,0.0,0.0,false,11958.685055999988,15057271.722555613,false,false,false,false,false,false,false,true,,
6020,6,false,1371_NA_2,9502.61,9502.61,f9bae4aa-baea-4db3-bb5e-6ba5489a87ab,29.04,17.28,false,11987.728955999988,15066774.334413791,false,false,false,false,false,false,false,true,1.0,1.858
6028,6,false,1371_NA_2,9502.61,9502.61,f9bae4aa-baea-4db3-bb5e-6ba5489a87ab,29.04,17.28,false,12016.772855999989,15076276.946271969,false,false,false,false,false,false,false,true,1.0,1.858
6035,6,false,1371_NA_2,9502.61,9502.61,f9bae4aa-baea-4db3-bb5e-6ba5489a87ab,29.04,17.28,false,12045.81675599999,15085779.558130147,false,false,false,false,false,false,false,true,1.0,1.858
6040,6,false,1371_NA_2,9502.61,9502.61,f9bae4aa-baea-4db3-bb5e-6ba5489a87ab,29.04,17.28,false,12074.86065599999,15095282.169988325,false,false,false,false,false,false,false,true,1.0,1.858
6055,6,false,1371_NA_3,10122.63,10122.63,35417649-fc0e-4e78-b2f7-3a5e8cb5c6ad,28.73,17.2,false,12103.586495999989,15105404.800171545,false,false,false,false,false,false,false,true,1.0,1.858
6055,6,true,玄墨侵蚀,7555.76,7555.76,db262036-f824-42df-bdc2-5ee74ac99efd,0.0,0.0,false,12103.586495999989,15105404.800171545,false,false,false,false,false,false,false,true,,
6061,6,false,1371_NA_3,10122.63,10122.63,35417649-fc0e-4e78-b2f7-3a5e8cb5c6ad,28.73,17.2,false,12132.312335999988,15115527.430354765,false,false,false,false,false,false,false,true,1.0,1.858
6067,6,false,1371_NA_3,10122.63,10122.63,35417649-fc0e-4e78-b2f7-3a5e8cb5c6ad,28.73,17.2,false,12161.038175999987,15125650.060537985,false,false,false,false,false,false,false,true,1.0,1.858
6073,6,false,1371_NA_3,10122.63,10122.63,35417649-fc0e-4e78-b2f7-3a5e8cb5c6ad,28.73,17.2,false,12189.764015999986,15135772.690721205,false,false,false,false,false,false,false,true,1.0,1.858
6079,6,false,1371_NA_3,10122.63,10122.63,35417649-fc0e-4e78-b2f7-3a5e8cb5c6ad,28.73,17.2,false,12218.489855999986,15145895.320904424,false,false,false,false,false,false,false,true,1.0,1.858
6104,6,false,1371_NA_4,12163.34,12163.34,f7b41989-6097-4e2e-b9fc-93c230814d05,37.48,22.43,false,12255.965135999986,15158058.664082892,false,false,false,false,false,false,false,true,1.0,1.858
6104,6,true,玄墨侵蚀,7555.76,7555.76,db262036-f824-42df-bdc2-5ee74ac99efd,0.0,0.0,false,12255.965135999986,15158058.664082892,false,false,false,false,false,false,false,true,,
